t,i,j,k,v,q
2022,4,124,820900,1.855,0.402
2022,4,124,821000,30.029,1.916
2022,4,124,821490,0.131,0.006
2022,4,124,821510,0.009,0.001
2022,4,124,830110,22.121,1.408
2022,4,124,830120,5.563,0.246
2022,4,124,830170,3.009,
2022,4,124,830230,0.284,0.002
2022,4,124,830241,0.432,0.062
2022,4,124,830242,0.364,0.056
2022,4,124,830249,0.239,
2022,4,124,830250,0.063,0.006
2022,4,124,830260,7.341,0.461
2022,4,124,830990,0.012,0.002
2022,4,124,831000,0.035,
2022,4,124,840991,0.058,0.002
2022,4,124,841319,1.431,0.005
2022,4,124,841360,2.23,0.061
2022,4,124,841391,1.17,
2022,4,124,841459,0.038,0.002
2022,4,124,841490,1.693,
2022,4,124,841950,0.471,0.021
2022,4,124,842121,0.106,0.005
2022,4,124,842123,1.605,0.082
2022,4,124,842129,0.009,0.001
2022,4,124,842131,1.054,0.062
2022,4,124,842139,1.328,0.04
2022,4,124,842199,0.087,0.003
2022,4,124,842381,0.017,
2022,4,124,842489,4.239,0.136
2022,4,124,842490,0.122,
2022,4,124,842710,1.958,0.279
2022,4,124,842839,1.203,0.07
2022,4,124,842890,3.804,0.316
2022,4,124,843120,0.241,0.019
2022,4,124,843149,4.445,0.458
2022,4,124,843390,1.897,0.143
2022,4,124,843820,1.968,0.047
2022,4,124,843890,3.052,0.053
2022,4,124,846410,1.922,0.155
2022,4,124,846610,0.336,0.003
2022,4,124,847191,5.824,0.019
2022,4,124,847193,3.165,0.011
2022,4,124,847199,3.711,0.011
2022,4,124,847330,1.389,0.025
2022,4,124,847982,9.791,0.546
2022,4,124,847989,2.073,0.186
2022,4,124,847990,13.268,
2022,4,124,848110,0.581,0.011
2022,4,124,848180,3.222,0.095
2022,4,124,848280,0.013,
2022,4,124,848310,0.761,0.044
2022,4,124,848330,0.431,
2022,4,124,848360,3.149,0.104
2022,4,124,848390,0.143,
2022,4,124,848410,1.012,0.02
2022,4,124,848490,0.389,
2022,4,124,848590,3.182,0.08
2022,4,124,850220,2.214,0.21
2022,4,124,850230,0.686,
2022,4,124,850410,1.225,0.024
2022,4,124,850440,0.416,0.007
2022,4,124,850780,0.015,0.002
2022,4,124,851120,0.072,0.001
2022,4,124,851180,0.029,
2022,4,124,851220,0.217,0.005
2022,4,124,851230,0.273,0.008
2022,4,124,851420,0.307,0.072
2022,4,124,851660,7.68,0.87
2022,4,124,851821,1.409,0.048
2022,4,124,852110,0.002,0.002
2022,4,124,852190,1.677,0.005
2022,4,124,852520,1.817,0.006
2022,4,124,852692,0.2,0.001
2022,4,124,853590,0.198,0.004
2022,4,124,853620,11.842,0.285
2022,4,124,853649,0.001,
2022,4,124,853650,6.654,0.074
2022,4,124,853669,0.329,
2022,4,124,853690,3.775,0.073
2022,4,124,853890,9.635,
2022,4,124,854211,13.762,
2022,4,124,854380,2.21,0.023
2022,4,124,854441,10.354,0.211
2022,4,124,854800,13.957,
2022,4,124,870850,3.138,0.343
2022,4,124,870892,0.453,0.026
2022,4,124,870894,0.02,0.001
2022,4,124,870899,1.123,0.071
2022,4,124,871491,0.004,
2022,4,124,871494,1.693,0.043
2022,4,124,871499,0.005,
2022,4,124,871690,1.264,0.26
2022,4,124,880330,46.922,0.077
2022,4,124,900490,0.01,
2022,4,124,900659,0.244,0.001
2022,4,124,900691,0.054,
2022,4,124,900719,0.31,0.007
2022,4,124,901831,0.006,
2022,4,124,901890,55.941,
2022,4,124,901910,0.405,0.015
2022,4,124,901920,0.496,
2022,4,124,902610,2.718,0.02
2022,4,124,902890,0.293,
2022,4,124,902920,0.712,0.004
2022,4,124,903081,0.198,0.001
2022,4,124,903089,0.025,
2022,4,124,903180,1.271,
2022,4,124,903210,0.134,0.002
2022,4,124,903300,0.42,
2022,4,124,940161,1.426,0.177
2022,4,124,940190,0.023,
2022,4,124,940360,1.183,0.258
2022,4,124,940421,4.889,0.703
2022,4,124,940490,3.785,0.412
2022,4,124,940550,0.002,
2022,4,124,940599,4.323,0.186
2022,4,124,950390,1.431,0.09
2022,4,124,950490,0.041,0.003
2022,4,124,950510,0.009,0.001
2022,4,124,950619,0.049,0.001
2022,4,124,950691,0.305,0.033
2022,4,124,960190,0.05,
2022,4,124,960310,1.621,0.483
2022,4,124,960321,3.623,0.127
2022,4,124,960340,0.102,0.012
2022,4,124,970110,0.481,0.005
2022,4,124,970500,1.809,
2022,4,124,970600,8.518,
2022,4,144,080420,4.722,3.289
2022,4,144,252610,80.404,325.84
2022,4,144,401099,3.98,0.02
2022,4,152,611420,0.217,0.001
2022,4,152,611490,3.442,0.004
2022,4,152,640299,0.191,0.001
2022,4,152,820520,0.57,0.001
2022,4,152,820530,0.389,0.001
2022,4,152,820540,0.311,0.001
2022,4,152,847021,0.142,0.005
2022,4,156,080290,34217.247,2387.974
2022,4,156,080620,12.64,28.005
2022,4,156,081310,2779.831,4660.916
2022,4,156,121190,92.586,124.921
2022,4,156,121299,6,4
2022,4,156,140490,278.87,750.456
2022,4,156,210690,0.063,0.012
2022,4,156,251520,222.19,788.225
2022,4,156,252610,46.951,164.25
2022,4,156,260800,75.402,79.37
2022,4,156,261790,0.1,0.052
2022,4,156,293490,0.026,0.001
2022,4,156,330129,6.036,0.015
2022,4,156,330610,0.023,0.006
2022,4,156,340119,0.038,0.016
2022,4,156,390422,18.535,3.088
2022,4,156,392390,0.091,0.002
2022,4,156,392410,1.582,0.03
2022,4,156,392610,0.018,0.002
2022,4,156,392690,30.54,0.479
2022,4,156,401099,8.877,0.106
2022,4,156,401693,3.43,0.033
2022,4,156,401699,0.009,0.001
2022,4,156,410422,15.761,23.33
2022,4,156,410619,31.538,49.11
2022,4,156,420221,0.291,0.033
2022,4,156,420222,0.142,0.012
2022,4,156,420229,0.389,0.002
2022,4,156,420232,0.059,0.014
2022,4,156,420291,0.297,0.041
2022,4,156,491110,0.022,0.001
2022,4,156,510220,1333.348,461.648
2022,4,156,510610,8.6,1
2022,4,156,520100,549.53,175.916
2022,4,156,520512,1125.548,363.08
2022,4,156,570110,71.522,7.139
2022,4,156,570210,17.344,5.259
2022,4,156,570310,4.809,0.184
2022,4,156,570500,0.108,0.027
2022,4,156,591190,0.161,0.003
2022,4,156,610230,0.194,0.004
2022,4,156,610332,0.261,0.003
2022,4,156,610342,1.461,0.021
2022,4,156,610343,1.256,0.015
2022,4,156,610349,0.01,
2022,4,156,610433,0.21,0.006
2022,4,156,610442,1.891,0.119
2022,4,156,610443,0.231,0.001
2022,4,156,610462,0.522,0.007
2022,4,156,610510,0.307,0.002
2022,4,156,610610,0.336,0.006
2022,4,156,610821,0.055,0.001
2022,4,156,610822,0.047,0.001
2022,4,156,610910,2.226,0.011
2022,4,156,610990,0.18,0.002
2022,4,156,611010,17.589,0.049
2022,4,156,611020,2.47,0.011
2022,4,156,611030,1.205,0.005
2022,4,156,611120,0.376,0.01
2022,4,156,611241,0.162,0.004
2022,4,156,611592,0.126,0.005
2022,4,156,611710,0.468,0.01
2022,4,156,620193,0.395,0.005
2022,4,156,620292,0.824,0.001
2022,4,156,620331,0.401,0.001
2022,4,156,620342,1.113,0.013
2022,4,156,620343,3.115,0.043
2022,4,156,620431,0.338,0.001
2022,4,156,620433,1.309,0.005
2022,4,156,620442,1.159,0.008
2022,4,156,620443,0.959,0.01
2022,4,156,620461,0.17,0.001
2022,4,156,620462,0.519,0.005
2022,4,156,620469,0.832,0.011
2022,4,156,620630,0.311,0.002
2022,4,156,620640,0.307,0.003
2022,4,156,620899,0.117,0.001
2022,4,156,621142,0.489,0.002
2022,4,156,621143,1.12,0.001
2022,4,156,621210,0.389,0.005
2022,4,156,621710,0.172,0.001
2022,4,156,630210,0.538,0.038
2022,4,156,630221,2.22,0.01
2022,4,156,630231,0.063,0.014
2022,4,156,630259,1.051,0.235
2022,4,156,630391,0.156,0.023
2022,4,156,630790,0.006,
2022,4,156,640299,0.796,0.009
2022,4,156,640391,3.623,0.016
2022,4,156,640399,2.412,0.022
2022,4,156,640411,0.354,0.007
2022,4,156,640419,1.65,0.046
2022,4,156,650590,0.899,0.005
2022,4,156,650699,0.39,0.036
2022,4,156,670300,32.772,0.1
2022,4,156,680299,0.347,0.002
2022,4,156,710310,597.97,823.193
2022,4,156,710391,11.867,
2022,4,156,710399,0.1,
2022,4,156,711311,0.31,
2022,4,156,711620,4.046,0.247
2022,4,156,711790,0.205,0.002
2022,4,156,731815,0.209,0.004
2022,4,156,760720,0.038,0.003
2022,4,156,844390,12.647,0.334
2022,4,156,847330,48,0.142
2022,4,156,847990,0.07,0.002
2022,4,156,848071,0.205,0.005
2022,4,156,848250,16.702,0.113
2022,4,156,848390,0.001,
2022,4,156,850110,12.501,0.459
2022,4,156,850440,55.491,0.306
2022,4,156,850520,4.13,0.096
2022,4,156,853650,3.262,0.031
2022,4,156,853710,13.82,0.094
2022,4,156,853890,2.625,0.084
2022,4,156,854211,3.612,0.003
2022,4,156,854411,2.419,0.082
2022,4,156,854441,69.262,0.276
2022,4,156,900410,0.414,0.001
2022,4,156,900490,0.18,0.003
2022,4,156,902780,23.94,0.011
2022,4,156,910211,0.165,0.001
2022,4,156,960350,0.226,0.004
2022,4,156,960820,0.068,0.004
2022,4,156,970500,3.937,0.18
2022,4,170,252610,534.866,928.555
2022,4,170,847050,122.064,0.931
2022,4,170,871690,44.665,20.206
2022,4,178,730431,2.148,0.04
2022,4,178,842131,2.67,0.043
2022,4,178,848590,26.565,0.101
2022,4,178,853620,9.87,0.196
2022,4,178,902620,0.26,0.097
2022,4,180,482360,0.424,0.048
2022,4,180,847990,0.791,0.1
2022,4,180,848490,0.496,0.007
2022,4,188,401693,0.07,
2022,4,188,611710,0.142,0.005
2022,4,188,845090,0.021,0.009
2022,4,191,120799,0.001,
2022,4,191,620449,0.039,
2022,4,192,220300,44.479,22.239
2022,4,192,441119,40.837,47.7
2022,4,192,731815,0.023,
2022,4,192,842123,0.455,0.003
2022,4,192,842382,2.096,0.12
2022,4,192,853690,0.013,
2022,4,196,220290,119.07,64.693
2022,4,196,300510,0.195,0.002
2022,4,196,420310,0.11,0.001
2022,4,196,620442,0.285,0.001
2022,4,196,620799,0.094,0.001
2022,4,196,640391,0.425,0.001
2022,4,196,640420,0.365,0.001
2022,4,196,710310,0.021,0.001
2022,4,196,732690,0.236,0.003
2022,4,196,842420,0.146,0.009
2022,4,196,900410,0.275,0.001
2022,4,196,910212,0.438,0.001
2022,4,196,960310,0.031,0.001
2022,4,203,060299,0.682,0.058
2022,4,203,070519,22.074,3.7
2022,4,203,080620,0.08,0.028
2022,4,203,080930,62.632,36.344
2022,4,203,081290,0.115,0.024
2022,4,203,090111,0.006,0.001
2022,4,203,090121,0.596,0.002
2022,4,203,220210,0.031,0.044
2022,4,203,220421,50.128,36.281
2022,4,203,230910,98.987,25.285
2022,4,203,240399,6.695,1.38
2022,4,203,251200,13.017,97.02
2022,4,203,330499,0.009,
2022,4,203,330610,9.826,0.729
2022,4,203,382390,9.513,0.178
2022,4,203,390910,194.149,289.32
2022,4,203,391890,0.226,0.016
2022,4,203,392490,0.357,0.011
2022,4,203,392690,2.52,0.018
2022,4,203,401699,0.103,0.013
2022,4,203,420100,0.243,0.001
2022,4,203,570110,101.937,1.326
2022,4,203,570210,27.144,0.267
2022,4,203,570259,0.829,0.004
2022,4,203,610290,0.214,0.003
2022,4,203,610342,0.645,0.028
2022,4,203,610443,0.283,0.01
2022,4,203,610462,0.516,0.01
2022,4,203,610463,0.163,0.007
2022,4,203,610821,1.398,0.01
2022,4,203,610910,0.096,0.005
2022,4,203,611020,0.118,0.002
2022,4,203,611241,0.142,0.003
2022,4,203,611519,0.07,0.003
2022,4,203,611610,0.312,0.022
2022,4,203,620443,0.563,0.001
2022,4,203,630399,0.064,0.004
2022,4,203,640299,0.033,0.001
2022,4,203,640391,0.281,0.001
2022,4,203,640411,0.202,0.001
2022,4,203,640419,0.481,0.001
2022,4,203,650610,0.106,0.002
2022,4,203,710310,0.03,0.005
2022,4,203,710391,803.272,
2022,4,203,710399,51.037,
2022,4,203,711320,0.131,0.001
2022,4,203,711719,0.603,0.001
2022,4,203,721933,11.691,2.496
2022,4,203,820310,0.001,
2022,4,203,820540,0.015,0.001
2022,4,203,820551,0.067,0.005
2022,4,203,830110,0.912,0.032
2022,4,203,830241,14.543,0.65
2022,4,203,830990,0.036,0.006
2022,4,203,841221,3.616,0.002
2022,4,203,841950,0.678,0.013
2022,4,203,844390,0.135,0.002
2022,4,203,847330,0.327,0.006
2022,4,203,848210,2.352,0.104
2022,4,203,851310,0.239,0.011
2022,4,203,852390,11.332,0.065
2022,4,203,852510,0.287,0.002
2022,4,203,852520,1.053,0.009
2022,4,203,870332,22.092,11.54
2022,4,203,871495,0.649,0.008
2022,4,203,900220,0.008,
2022,4,203,901890,0.018,
2022,4,203,920999,0.005,
2022,4,203,930400,0.09,0.004
2022,4,203,940350,2.309,1.68
2022,4,203,940510,1.026,0.02
2022,4,203,950390,0.008,0.001
2022,4,208,080211,1.721,0.346
2022,4,208,080212,3.456,0.491
2022,4,208,080232,1.592,0.321
2022,4,208,080250,1.328,0.268
2022,4,208,080420,1.627,0.125
2022,4,208,080620,5.964,0.39
2022,4,208,081310,0.536,0.108
2022,4,208,081340,0.582,0.117
2022,4,208,091020,6.355,0.007
2022,4,208,200819,4.929,0.627
2022,4,208,300620,0.001,0.001
2022,4,208,330510,0.057,0.015
2022,4,208,350290,0.073,0.002
2022,4,208,392020,0.009,0.005
2022,4,208,401693,0.516,0.007
2022,4,208,420221,0.858,0.004
2022,4,208,420310,0.222,0.001
2022,4,208,430219,15.764,0.25
2022,4,208,490199,12.79,0.015
2022,4,208,570110,8.104,0.02
2022,4,208,570190,0.298,0.007
2022,4,208,570231,5.479,0.135
2022,4,208,610461,0.032,0.001
2022,4,208,610610,0.124,0.002
2022,4,208,610690,0.106,0.001
2022,4,208,610910,6.745,0.379
2022,4,208,620520,0.649,0.112
2022,4,208,620530,0.174,0.005
2022,4,208,620590,0.85,0.022
2022,4,208,621010,0.183,0.01
2022,4,208,630900,0.063,0.009
2022,4,208,640351,0.066,0.001
2022,4,208,640359,0.057,0.001
2022,4,208,640391,0.539,0.001
2022,4,208,681599,0.364,0.001
2022,4,208,701399,0.016,0.001
2022,4,208,710310,0.043,0.002
2022,4,208,710399,0.034,0.001
2022,4,208,731010,0.436,0.001
2022,4,208,732690,0.015,0.001
2022,4,208,741532,0.016,0.001
2022,4,208,750711,6.742,0.177
2022,4,208,831000,0.005,0.001
2022,4,208,841459,0.61,0.004
2022,4,208,841981,0.108,0.001
2022,4,208,842430,0.762,0.02
2022,4,208,842490,0.819,0.022
2022,4,208,843359,0.002,0.001
2022,4,208,847193,7.92,0.01
2022,4,208,847199,2.405,0.004
2022,4,208,847330,38.996,0.051
2022,4,208,848240,0.521,0.005
2022,4,208,850161,0.319,0.003
2022,4,208,850440,1.114,0.005
2022,4,208,850720,8.959,2.612
2022,4,208,852520,51.604,0.061
2022,4,208,853690,2.393,0.034
2022,4,208,854380,0.571,0.012
2022,4,208,854441,0.04,0.001
2022,4,208,870892,0.534,0.007
2022,4,208,870894,0.009,0.001
2022,4,208,870899,0.177,0.001
2022,4,208,900410,0.282,0.001
2022,4,208,940390,0.036,0.003
2022,4,208,950390,0.009,0.001
2022,4,214,391910,0.02,0.002
2022,4,214,420292,0.189,
2022,4,214,610910,0.2,0.003
2022,4,214,611241,0.448,0.001
2022,4,214,732410,0.229,0.692
2022,4,214,761690,0.191,1.089
2022,4,214,830140,1.497,0.031
2022,4,214,830220,0.377,0.04
2022,4,214,840212,93.93,1
2022,4,214,842121,0.771,0.115
2022,4,214,842290,6.308,0.001
2022,4,214,850110,0.241,0.351
2022,4,214,850810,0.097,0.001
2022,4,214,870899,0.095,0.001
2022,4,214,871200,0.058,0.025
2022,4,214,871500,0.056,0.373
2022,4,214,920992,0.038,
2022,4,214,940180,0.766,4.051
2022,4,218,830250,6.719,0.066
2022,4,218,847490,8.48,2.118
2022,4,218,870899,0.178,0.002
2022,4,218,900410,0.325,0.004
2022,4,222,570231,0.914,0.022
2022,4,222,570259,0.566,0.011
2022,4,222,611120,0.214,0.002
2022,4,222,847199,0.666,0.004
2022,4,222,853650,0.042,0.002
2022,4,222,870899,0.22,
2022,4,231,200551,2.188,1.44
2022,4,233,210690,0.1,
2022,4,233,570110,7.316,0.104
2022,4,233,710310,0.036,0.001
2022,4,233,761510,1.306,0.148
2022,4,233,761690,0.656,0.03
2022,4,246,070990,0.029,0.004
2022,4,246,071290,0.017,0.002
2022,4,246,090111,0.001,
2022,4,246,091020,7.407,0.008
2022,4,246,091099,0.035,0.004
2022,4,246,220210,0.005,0.006
2022,4,246,330300,0.101,0.003
2022,4,246,330430,0.196,0.224
2022,4,246,330499,0.277,0.397
2022,4,246,330510,0.204,0.06
2022,4,246,330590,0.477,0.061
2022,4,246,392190,2.211,0.2
2022,4,246,392640,0.922,0.006
2022,4,246,392690,0.046,0.014
2022,4,246,430130,284.675,5.881
2022,4,246,570110,1.779,0.078
2022,4,246,570210,0.159,0.006
2022,4,246,570291,1.264,0.048
2022,4,246,610331,0.026,
2022,4,246,610341,0.025,
2022,4,246,610462,0.356,0.015
2022,4,246,610821,0.012,0.001
2022,4,246,611020,0.015,0.001
2022,4,246,611693,0.014,0.001
2022,4,246,611780,0.329,0.003
2022,4,246,621050,0.053,0.013
2022,4,246,640359,0.021,0.001
2022,4,246,710310,0.053,0.001
2022,4,246,710399,0.12,0.021
2022,4,246,721921,0.972,0.184
2022,4,246,732393,0.211,0.085
2022,4,246,732690,10.294,1.1
2022,4,246,830110,0.111,0.003
2022,4,246,840999,0.205,0.001
2022,4,246,841320,0.351,0.002
2022,4,246,841950,0.337,0.009
2022,4,246,846420,0.365,0.004
2022,4,246,850590,0.157,0.001
2022,4,246,851631,0.3,0.006
2022,4,246,852390,0.279,0.016
2022,4,246,871419,0.003,
2022,4,246,902519,0.048,0.001
2022,4,246,960390,1.372,0.03
2022,4,251,071230,394.146,6.325
2022,4,251,081310,0.006,0.001
2022,4,251,090240,0.11,0.005
2022,4,251,090420,0.104,0.028
2022,4,251,090920,0.242,0.02
2022,4,251,090930,0.147,0.01
2022,4,251,091020,1.306,0.018
2022,4,251,120740,0.263,0.02
2022,4,251,121190,82.743,20.399
2022,4,251,200799,0.088,0.003
2022,4,251,210690,0.339,0.001
2022,4,251,281122,0.057,0.021
2022,4,251,293339,0.584,0.001
2022,4,251,300510,0.272,0.005
2022,4,251,320890,0.232,0.002
2022,4,251,321390,0.081,0.009
2022,4,251,330129,1.492,0.004
2022,4,251,330300,0.013,0.001
2022,4,251,330430,0.55,0.016
2022,4,251,330499,0.821,0.03
2022,4,251,330510,0.258,0.007
2022,4,251,340600,0.045,0.01
2022,4,251,350699,0.024,0.01
2022,4,251,381590,0.081,0.02
2022,4,251,392690,3.282,0.041
2022,4,251,400910,0.536,0.049
2022,4,251,400950,0.875,0.024
2022,4,251,401590,0.037,0.029
2022,4,251,401693,4.29,0.035
2022,4,251,401699,0.051,0.003
2022,4,251,410790,4.156,0.009
2022,4,251,420211,0.285,0.004
2022,4,251,420221,0.323,0.002
2022,4,251,420222,0.683,0.015
2022,4,251,420229,0.453,0.012
2022,4,251,420292,0.335,0.011
2022,4,251,420299,0.201,0.013
2022,4,251,420310,3.509,0.02
2022,4,251,481720,0.067,0.004
2022,4,251,490199,0.012,0.002
2022,4,251,490900,0.002,
2022,4,251,491110,0.018,0.01
2022,4,251,491191,0.161,0.009
2022,4,251,520100,0.541,0.011
2022,4,251,520859,0.027,0.001
2022,4,251,560300,0.038,0.008
2022,4,251,570110,9.9,0.986
2022,4,251,570210,49.206,2.598
2022,4,251,570249,0.741,0.033
2022,4,251,570299,0.712,0.014
2022,4,251,570310,1.182,0.021
2022,4,251,570390,2.003,0.079
2022,4,251,570500,5.813,0.051
2022,4,251,600299,0.349,0.022
2022,4,251,610210,0.987,0.004
2022,4,251,610220,0.3,0.007
2022,4,251,610230,0.256,0.011
2022,4,251,610290,0.085,0.002
2022,4,251,610341,0.114,0.005
2022,4,251,610342,0.114,0.004
2022,4,251,610441,0.568,0.006
2022,4,251,610442,0.221,0.008
2022,4,251,610453,0.048,0.002
2022,4,251,610459,0.044,0.001
2022,4,251,610461,0.15,0.002
2022,4,251,610462,0.098,0.006
2022,4,251,610469,0.022,0.001
2022,4,251,610610,0.081,0.003
2022,4,251,610821,0.116,0.005
2022,4,251,610910,1.012,0.031
2022,4,251,610990,0.481,0.015
2022,4,251,611010,0.232,0.003
2022,4,251,611020,0.219,0.005
2022,4,251,611030,0.909,0.044
2022,4,251,611120,1.129,0.028
2022,4,251,611231,0.18,0.003
2022,4,251,611241,0.473,0.01
2022,4,251,611300,0.036,0.001
2022,4,251,611490,9.692,0.071
2022,4,251,611592,0.116,0.008
2022,4,251,611599,0.234,0.008
2022,4,251,611610,0.019,0.001
2022,4,251,611780,0.059,0.002
2022,4,251,620111,1.902,0.023
2022,4,251,620192,0.272,0.001
2022,4,251,620193,8.378,0.098
2022,4,251,620343,0.053,0.002
2022,4,251,620349,0.02,0.02
2022,4,251,620419,0.064,0.003
2022,4,251,620432,0.628,0.019
2022,4,251,620443,1.03,0.022
2022,4,251,620463,0.068,0.003
2022,4,251,620469,1.781,0.04
2022,4,251,620520,0.916,0.022
2022,4,251,620590,0.284,0.009
2022,4,251,620690,0.133,0.002
2022,4,251,620990,0.041,0.001
2022,4,251,621010,0.19,0.02
2022,4,251,621030,1.212,0.014
2022,4,251,621040,0.188,0.003
2022,4,251,621050,3.134,0.107
2022,4,251,621111,0.458,0.008
2022,4,251,621112,0.088,0.002
2022,4,251,621142,0.14,0.005
2022,4,251,621149,0.177,0.001
2022,4,251,621210,0.062,0.001
2022,4,251,621410,0.331,0.028
2022,4,251,621490,0.713,0.012
2022,4,251,621600,0.152,0.005
2022,4,251,630293,0.1,0.004
2022,4,251,630392,0.415,0.024
2022,4,251,630790,0.044,0.001
2022,4,251,640110,0.862,0.024
2022,4,251,640199,0.024,0.001
2022,4,251,640220,0.065,0.006
2022,4,251,640299,0.357,0.011
2022,4,251,640351,0.14,0.002
2022,4,251,640359,1.938,0.003
2022,4,251,640391,3.854,0.094
2022,4,251,640411,1.256,0.015
2022,4,251,640420,0.917,0.005
2022,4,251,640590,0.542,0.016
2022,4,251,650590,0.164,0.012
2022,4,251,660199,0.278,0.002
2022,4,251,691200,2.029,0.051
2022,4,251,700719,0.438,0.009
2022,4,251,700992,0.499,0.072
2022,4,251,701090,0.314,0.007
2022,4,251,701339,0.15,0.015
2022,4,251,701391,0.062,0.001
2022,4,251,701399,0.644,0.039
2022,4,251,701890,1.498,0.005
2022,4,251,710121,0.487,0.002
2022,4,251,710310,14.285,0.042
2022,4,251,710391,719.91,0.001
2022,4,251,710399,7.16,0.053
2022,4,251,710490,0.706,0.01
2022,4,251,711311,0.125,
2022,4,251,711319,4.112,
2022,4,251,711320,1.271,0.004
2022,4,251,711719,1.681,0.02
2022,4,251,711790,0.512,0.025
2022,4,251,731815,0.326,0.097
2022,4,251,731819,0.284,0.004
2022,4,251,731822,0.037,0.006
2022,4,251,732393,7.313,1.503
2022,4,251,732690,0.132,0.036
2022,4,251,741532,0.815,0.009
2022,4,251,741539,0.085,0.003
2022,4,251,750511,0.119,0.012
2022,4,251,761690,2.895,0.043
2022,4,251,811300,0.009,
2022,4,251,820559,0.007,0.001
2022,4,251,820790,0.569,0.029
2022,4,251,821420,0.254,0.002
2022,4,251,830990,0.056,0.003
2022,4,251,841360,0.282,0.014
2022,4,251,841391,0.004,0.027
2022,4,251,841981,0.223,0.001
2022,4,251,842123,0.038,0.002
2022,4,251,843390,1.039,0.087
2022,4,251,846599,0.004,
2022,4,251,846620,0.126,0.014
2022,4,251,846691,2.168,0.012
2022,4,251,847193,0.394,0.001
2022,4,251,847199,2.926,0.046
2022,4,251,847330,3.738,0.049
2022,4,251,847989,0.503,0.002
2022,4,251,847990,0.333,0.011
2022,4,251,848280,1.415,0.009
2022,4,251,848360,0.327,0.012
2022,4,251,850110,0.441,0.001
2022,4,251,850440,2.499,0.046
2022,4,251,850519,0.011,0.001
2022,4,251,850619,0.168,0.004
2022,4,251,850810,0.404,0.002
2022,4,251,850880,0.551,0.004
2022,4,251,851150,0.287,0.033
2022,4,251,851230,2.339,0.032
2022,4,251,851310,0.405,0.004
2022,4,251,851790,1.944,0.003
2022,4,251,852520,0.45,0.003
2022,4,251,853650,0.009,0.007
2022,4,251,860900,2.58,3.75
2022,4,251,870821,0.614,0.015
2022,4,251,870829,0.255,0.009
2022,4,251,870840,0.025,0.002
2022,4,251,870880,0.145,0.022
2022,4,251,870899,11.082,0.12
2022,4,251,901819,2.403,0.049
2022,4,251,902750,0.398,0.004
2022,4,251,902820,0.16,0.001
2022,4,251,903289,0.309,0.003
2022,4,251,910599,0.353,0.001
2022,4,251,940430,0.123,0.005
2022,4,251,940520,0.048,0.001
2022,4,251,940530,0.033,0.002
2022,4,251,950390,0.096,0.005
2022,4,251,950629,0.211,0.008
2022,4,251,950651,2.048,0.026
2022,4,251,950699,0.127,0.002
2022,4,251,960340,0.005,0.001
2022,4,251,960899,0.126,0.004
2022,4,258,090230,0.022,0.001
2022,4,258,090240,0.03,0.001
2022,4,258,210690,0.043,0.002
2022,4,258,401691,0.054,0.002
2022,4,262,020721,84.442,56.041
2022,4,262,080810,30.73,23.608
2022,4,266,081090,0.031,0.004
2022,4,268,870390,1.799,0.117
2022,4,268,870421,4.587,0.405
2022,4,268,871140,4.54,0.166
2022,4,270,300310,1.326,0.07
2022,4,275,847989,1.059,
2022,4,276,070200,0.821,0.78
2022,4,276,070310,5.71,6.461
2022,4,276,071320,8.24,3.332
2022,4,276,071333,1.895,1.08
2022,4,276,071350,1.806,1.166
2022,4,276,071420,0.908,0.6
2022,4,276,080211,1.865,0.504
2022,4,276,080212,2413.552,446.312
2022,4,276,080232,7.682,1.402
2022,4,276,080250,599.626,51.861
2022,4,276,080290,696.619,31.1
2022,4,276,080420,19.684,4.313
2022,4,276,080510,16.098,21.9
2022,4,276,080520,1.179,1.68
2022,4,276,080610,9.247,4.046
2022,4,276,080620,1890.169,1060.673
2022,4,276,081120,5.353,2.633
2022,4,276,081310,140.673,40.814
2022,4,276,081320,37.406,12.958
2022,4,276,081340,186.721,64.538
2022,4,276,081350,1.04,1.12
2022,4,276,081400,1.445,0.4
2022,4,276,090220,8.19,0.355
2022,4,276,090412,5.882,1.211
2022,4,276,090910,3.24,1.37
2022,4,276,090930,20.761,5.255
2022,4,276,091010,2.351,0.962
2022,4,276,091020,198.511,0.192
2022,4,276,091091,9.456,2
2022,4,276,091099,15.241,2.195
2022,4,276,121190,3.245,2.645
2022,4,276,121299,630.93,154.963
2022,4,276,151550,1.067,1.012
2022,4,276,170111,4.657,5.894
2022,4,276,170112,20.492,7.624
2022,4,276,170191,8.433,8.3
2022,4,276,170199,6.212,4.027
2022,4,276,170290,2.138,1.82
2022,4,276,170490,26.67,17.883
2022,4,276,190219,2.916,3.498
2022,4,276,190230,9.628,6.357
2022,4,276,190410,8.599,2.867
2022,4,276,190530,2.374,1.4
2022,4,276,190590,7.019,3.936
2022,4,276,200210,1.343,0.501
2022,4,276,200540,0.482,0.49
2022,4,276,200590,38.366,13.333
2022,4,276,200819,153.15,21.782
2022,4,276,200850,1.851,0.664
2022,4,276,210390,10.578,4.833
2022,4,276,210690,0.22,0.072
2022,4,276,220210,17.111,20.4
2022,4,276,300290,0.064,0.001
2022,4,276,321590,2.498,0.009
2022,4,276,330129,0.647,0.05
2022,4,276,330499,0.017,0.003
2022,4,276,330510,0.06,0.002
2022,4,276,340119,0.001,0.001
2022,4,276,340120,0.012,0.008
